delivery_order_id;order_id;distance;price_gross_per_ton;price_net_per_ton;disassembled_weight;hours_until_disassembled;region_code;status;ctime;crops_id;dest_title
93001;51558;392;160000;155000;90;20;23;ready_for_execution;2024-09-05 00:14:49.62678;2;ООО «НЗТ»
93012;51576;414;163900;160000;300;16;23;ready_for_execution;2024-09-05 00:10:28.098986;2;«ЗТК Тамань» ООО
93017;51578;240;110000;105000;30;37;23;ready_for_execution;2024-09-06 00:13:28.805786;2;ООО «НЗТ»
93018;51579;420;175000;170000;85;17;61;ready_for_execution;2024-09-05 00:10:34.640497;2;ООО «НЗТ»
93026;51585;440;170000;164000;622;15;23;ready_for_execution;2024-09-05 00:11:36.400614;2;«ЗТК Тамань» ООО
93034;51590;274;140000;135000;55;0;1;ready_for_execution;2024-09-05 00:14:24.700161;2;ООО «НЗТ»
93043;51596;198;125000;121000;90;25;1;ready_for_execution;2024-09-06 00:11:53.006522;2;ПАО «НКХП»
93048;51599;300;160000;156000;150;24;23;in_progress;2024-09-06 00:10:23.947246;16;ООО ЛАБИНСКИЙ ЭЛЕВАТОР
93059;51604;487;185000;180000;60;0;61;ready_for_execution;2024-09-05 00:14:36.589486;2;ООО «НЗТ»
93061;51607;163;93300;91300;92;23;23;ready_for_execution;2024-09-06 00:10:03.454269;2;ООО «НЗТ»
93063;51608;700;261200;255200;500;3;26;ready_for_execution;2024-09-06 00:12:28.599728;2;ПАО «НКХП»
93175;51640;94;75000;73000;200;30;23;ready_for_execution;2024-09-07 00:14:08.620256;2;ООО «НЗТ»
93190;51655;531;185000;181000;0;2;61;ready_for_execution;2024-09-06 00:15:42.732801;2;«ЗТК Тамань» ООО
93196;51633;284;120000;115000;30;1;23;ready_for_execution;2024-09-06 00:14:18.07319;2;ООО «НЗТ»
93200;51602;294;124000;119000;30;76;23;ready_for_execution;2024-09-09 00:11:48.729018;2;ООО «НЗТ»
93214;51667;191;95000;93000;150;4;23;ready_for_execution;2024-09-06 00:12:27.521063;2;«ЗТК Тамань» ООО
93217;51675;716;280000;276000;60;5;8;ready_for_execution;2024-09-06 00:16:05.432536;1;АО «КСК»
93222;51680;1046;350000;346000;200;4;36;ready_for_execution;2024-09-06 00:12:35.961744;1;«ЗТК Тамань» ООО
93224;51669;533;185000;181000;180;3;61;ready_for_execution;2024-09-06 00:11:29.867848;2;«ЗТК Тамань» ООО
93266;51668;382;140000;136000;30;46;23;ready_for_execution;2024-09-08 00:12:01.190748;2;«ЗТК Тамань» ООО
93269;51676;1489;500000;496000;30;111;63;ready_for_execution;2024-09-11 00:12:13.81979;12;АО «Ейский морской порт»
93281;51716;187;120000;116000;60;16;23;ready_for_execution;2024-09-07 00:12:18.127152;1;ПАО «НКХП»
93283;51718;447;197500;191000;120;1;61;ready_for_execution;2024-09-06 00:12:38.296465;1;«ЗТК Тамань» ООО
93295;51723;400;175000;171000;120;1;61;ready_for_execution;2024-09-06 00:11:33.404986;2;ПАО «НКХП»
93315;51459;658;240000;235000;596;1;61;ready_for_execution;2024-09-07 00:11:04.923953;2;ПАО «НКХП»
93316;51738;222;110000;105000;28;21;23;in_progress;2024-09-08 00:12:18.513626;2;ООО «НЗТ»
93320;51739;284;127000;122000;60;5;23;ready_for_execution;2024-09-07 00:13:07.676571;2;ООО «НЗТ»
93323;51740;215;107000;102000;210;6;23;ready_for_execution;2024-09-07 00:10:10.195851;2;ООО «НЗТ»
93326;51742;392;159000;154000;300;0;23;ready_for_execution;2024-09-07 00:12:09.48344;2;ООО «НЗТ»
93332;51744;320;130000;125000;300;1;23;ready_for_execution;2024-09-07 00:10:19.214009;2;ООО «НЗТ»
93333;51745;240;115000;110000;265;6;23;ready_for_execution;2024-09-07 00:13:26.627362;2;ООО «НЗТ»
93345;51694;353;165000;157500;500;0;23;ready_for_execution;2024-09-07 00:12:49.968592;2;ООО «НЗТ»
93348;51752;382;163000;158000;986;18;23;in_progress;2024-09-08 00:12:35.13015;2;«ЗТК Тамань» ООО
93349;51699;295;128200;119700;120;0;23;ready_for_execution;2024-09-07 00:10:45.862941;3;ООО «НЗТ»
93359;51757;362;150000;146000;360;20;23;in_progress;2024-09-08 00:12:38.337689;2;«ЗТК Тамань» ООО
93393;51588;246;130000;126000;90;46;23;ready_for_execution;2024-09-10 00:10:15.615146;2;АО «КСК»
93394;51784;320;160000;155000;450;27;34;ready_for_execution;2024-09-09 00:12:55.475936;1;ООО ЧЕРНЫШКОВСКИЙ ЭЛЕВАТОР
93423;51791;337;133000;129000;180;12;23;in_progress;2024-09-09 00:12:59.835336;2;«ЗТК Тамань» ООО
93433;51798;359;163000;158000;986;6;23;ready_for_execution;2024-09-09 00:13:03.175503;2;ПАО «НКХП»
93441;51799;260;146000;142000;150;68;23;in_progress;2024-09-12 00:15:58.466253;2;ПАО «НКХП»
93455;51802;317;127000;122000;30;24;23;in_progress;2024-09-10 00:10:44.448135;2;ООО «НЗТ»
93474;51534;713;255000;247500;295;2;26;ready_for_execution;2024-09-09 00:11:38.285353;2;ООО «НЗТ»
93482;51806;365;150000;145000;300;2;23;ready_for_execution;2024-09-09 00:13:09.519943;2;ООО «НЗТ»
93494;51815;323;135000;131000;120;7;23;ready_for_execution;2024-09-10 00:14:18.082918;2;ПАО «НКХП»
93506;51822;148;85000;83000;150;6;23;ready_for_execution;2024-09-10 00:10:18.838535;2;«ЗТК Тамань» ООО
93519;51808;401;175000;167500;600;0;26;ready_for_execution;2024-09-10 00:11:03.766004;2;ООО «НЗТ»
93538;51835;249;132000;127000;240;6;23;ready_for_execution;2024-09-10 00:13:10.044579;2;ПАО «НКХП»
93553;51810;556;235000;230000;30;22;61;ready_for_execution;2024-09-11 00:11:20.936967;2;ООО «НЗТ»
93567;51852;246;105000;100000;150;17;23;in_progress;2024-09-11 00:14:52.893234;2;ООО «НЗТ»
93573;51859;345;130000;126000;90;24;23;ready_for_execution;2024-09-11 00:13:25.561355;2;«ЗТК Тамань» ООО
93578;51858;116;85000;83000;60;16;23;in_progress;2024-09-11 00:12:44.062575;2;«ЗТК Тамань» ООО
93584;51854;337;127000;123000;150;20;23;ready_for_execution;2024-09-11 00:13:13.536144;2;«ЗТК Тамань» ООО
93586;51864;362;140000;135000;30;43;23;ready_for_execution;2024-09-12 00:12:47.170712;2;ООО «НЗТ»
93590;51865;252;125000;119000;30;38;23;ready_for_execution;2024-09-12 00:13:43.866104;2;АО «КСК»
93591;51809;69;91000;89000;120;25;23;ready_for_execution;2024-09-11 00:12:11.013709;2;АО «КСК»
93593;51869;323;125000;121000;76;45;23;in_progress;2024-09-12 00:11:09.008318;2;«ЗТК Тамань» ООО
93595;51755;370;150000;144000;30;1;23;ready_for_execution;2024-09-10 00:11:37.650441;2;«ЗТК Тамань» ООО
93600;51887;423;150000;146000;300;20;23;ready_for_execution;2024-09-11 00:14:15.641605;2;«ЗТК Тамань» ООО
93612;51897;291;110000;106000;30;0;23;ready_for_execution;2024-09-10 00:13:53.631022;2;«ЗТК Тамань» ООО
93614;51899;487;185000;181000;150;1;61;ready_for_execution;2024-09-10 00:11:12.065313;2;«ЗТК Тамань» ООО
93617;51901;421;175000;171000;120;0;61;ready_for_execution;2024-09-10 00:10:03.924112;2;ПАО «НКХП»
93628;51907;390;164000;160000;30;3;23;ready_for_execution;2024-09-11 00:14:11.921969;2;АО «КСК»
93633;51910;226;120000;115000;30;26;23;ready_for_execution;2024-09-12 00:12:39.191574;2;ООО «НЗТ»
93634;51824;253;120000;115000;90;3;23;ready_for_execution;2024-09-11 00:11:37.102545;2;ООО «НЗТ»
93636;51819;279;120000;115000;30;5;23;ready_for_execution;2024-09-11 00:15:10.283236;2;ООО «НЗТ»
93640;51911;595;128000;120000;60;6;29;ready_for_execution;2024-09-11 00:11:43.984788;1;Рочегда
93646;51920;403;175000;169000;120;23;26;ready_for_execution;2024-09-12 00:13:42.854911;2;АО «КСК»
93663;51924;60;94000;92000;300;0;23;ready_for_execution;2024-09-11 00:12:41.804359;3;ПАО «НКХП»
93707;51948;222;110000;105000;0;22;23;ready_for_execution;2024-09-12 00:11:45.797652;2;ООО «НЗТ»
93714;51954;267;130000;126000;60;20;23;in_progress;2024-09-12 00:15:51.580119;2;ПАО «НКХП»
93745;51816;192;120000;116000;60;0;23;ready_for_execution;2024-09-11 00:10:17.251683;1;АО «КСК»
93746;51979;341;150000;145000;90;15;23;in_progress;2024-09-12 00:12:37.215838;2;ООО «НЗТ»
93754;51982;283;120000;116000;150;0;23;ready_for_execution;2024-09-12 00:10:05.568535;2;«ЗТК Тамань» ООО
93788;51998;601;220000;215000;500;0;26;ready_for_execution;2024-09-12 00:13:22.665181;1;ПАО «НКХП»
93805;51818;235;120000;115000;90;5;23;ready_for_execution;2024-09-12 00:13:53.844272;2;ООО «НЗТ»
93807;52003;365;150000;145000;750;3;23;ready_for_execution;2024-09-12 00:10:27.141971;3;ООО «НЗТ»
93827;52016;505;190000;184000;86;2;61;ready_for_execution;2024-09-12 00:11:14.335905;2;«ЗТК Тамань» ООО
93829;51904;371;160000;152500;420;0;23;ready_for_execution;2024-09-12 00:10:45.107461;2;ООО «НЗТ»
