date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;err_var3_pred3;var2_pred3;err_var2_pred3;precedent_pred3;err_precedent_pred3
2024-09-05;51579;9;420;175000;416.6666666666667;61;2;3;17;25;397.855497166821;-18.811169499845676;;;398.6332574031891;-18.03340926347761
2024-09-05;51585;9;440;170000;386.3636363636364;23;2;3;15;0;418.69719941859034;32.33356305495397;388.4868710093442;2.1232346457078393;389.18918918918916;2.8255528255527906
2024-09-05;51604;9;487;185000;379.87679671457903;61;2;3;0;25;394.6853338427826;14.808537128203568;;;398.35728952772075;18.480492813141723
2024-09-06;51531;9;417;160000;383.69304556354916;61;2;4;45;32;401.23919356093694;17.546147997387777;;;419.6642685851319;35.971223021582716
2024-09-06;51538;9;276;138000;500.0;23;8;4;43;18;;;;;500.0;0.0
2024-09-06;51564;9;226;120000;530.9734513274336;23;2;4;40;25;513.8618423449127;-17.11160898252092;550.7441889776902;19.770737650256592;486.72566371681415;-44.24778761061947
2024-09-06;51578;9;240;110000;458.3333333333333;23;2;4;37;25;513.8618423449128;55.5285090115795;541.5602168285228;83.2268834951895;511.1111111111111;52.77777777777777
2024-09-06;51599;9;300;160000;533.3333333333334;23;16;4;24;28;;;;;460.6666666666667;-72.66666666666669
2024-09-06;51607;9;163;93300;572.3926380368098;23;2;4;23;25;659.0836673554317;86.69102931862187;722.7463661603723;150.35372812356252;613.4969325153374;41.10429447852766
2024-09-06;51608;9;700;261200;373.14285714285717;26;2;4;3;32;351.658275554412;-21.484581588445167;354.3403520711788;-18.802505071678354;392.85714285714283;19.714285714285666
2024-09-06;51633;9;284;120000;422.53521126760563;23;2;4;1;25;480.3491134963315;57.81390222872585;492.9407427152295;70.40553144762384;457.7464788732394;35.21126760563379
2024-09-06;51655;9;531;185000;348.39924670433146;61;2;4;2;0;395.64422472642184;47.24497802209038;;;395.48022598870057;47.08097928436911
2024-09-06;51667;9;191;95000;497.3821989528796;23;2;4;4;0;600.4363918704144;103.05419291753475;645.8576494586846;148.475450505805;706.8062827225131;209.42408376963346
2024-09-06;51669;9;533;185000;347.09193245778613;61;2;4;3;0;395.6442247264219;48.55229226863577;;;395.48022598870057;48.38829353091444
2024-09-06;51675;9;716;280000;391.06145251396646;8;1;4;5;6;;;;;363.12849162011173;-27.932960893854727
2024-09-06;51680;9;1046;350000;334.6080305927342;36;1;4;4;0;;;;;390.2439024390244;55.63587184629017
2024-09-06;51718;9;447;197500;441.834451901566;61;1;4;1;0;;;;;383.7719298245614;-58.06252207700459
2024-09-06;51723;9;400;175000;437.5;61;2;4;1;32;403.6370373471577;-33.86296265284233;;;419.6642685851319;-17.83573141486812
2024-09-07;51459;9;658;240000;364.741641337386;61;2;5;1;32;375.91986395751496;11.178222620128963;367.52122345565635;2.779582118270355;363.12849162011173;-1.6131497172742684
2024-09-07;51640;9;94;75000;797.8723404255319;23;2;5;30;25;913.9911028705742;116.11876244504231;998.426852334652;200.55451190912015;638.2978723404256;-159.57446808510633
2024-09-07;51694;9;353;165000;467.4220963172805;23;2;5;0;25;435.4521302542856;-31.9699660629949;435.84735881007487;-31.57473750720561;446.1756373937677;-21.246458923512762
2024-09-07;51699;9;295;128200;434.5762711864407;23;3;5;0;25;;;;;422.7118644067797;-11.86440677966101
2024-09-07;51716;9;187;120000;641.7112299465241;23;1;5;16;32;;;;;606.060606060606;-35.650623885918094
2024-09-07;51739;9;284;127000;447.1830985915493;23;2;5;5;25;473.0385246551818;25.85542606363248;481.374447993529;34.191349401979664;457.7464788732394;10.563380281690115
2024-09-07;51740;9;215;107000;497.6744186046512;23;2;5;6;25;543.6276068227186;45.953188218067396;563.9800675703852;66.30564896573406;497.6744186046512;0.0
2024-09-07;51742;9;392;159000;405.61224489795916;23;2;5;0;25;419.8675276978164;14.255282799857241;417.0333059351247;11.421061037165543;405.61224489795916;0.0
2024-09-07;51744;9;320;130000;406.25;23;2;5;1;25;451.95347413760584;45.70347413760584;455.6562095974412;49.406209597441205;400.0;-6.25
2024-09-07;51745;9;240;115000;479.1666666666667;23;2;5;6;25;506.0412124218224;26.874545755155737;522.0837117694251;42.917045102758436;479.1666666666667;0.0
2024-09-08;51350;9;632;258000;408.2278481012658;26;2;6;166;25;381.53076112178985;-26.697086979475955;398.205632791542;-10.022215309723833;378.2894736842105;-29.938374417055286
2024-09-08;51668;9;382;140000;366.4921465968586;23;2;6;46;0;412.8571338521798;46.36498725532118;415.3445324314265;48.85238583456788;445.0261780104712;78.53403141361258
2024-09-08;51738;9;222;110000;495.4954954954955;23;2;6;21;25;534.5508305116651;39.055335016169636;545.9924982439367;50.49700274844116;436.93693693693695;-58.55855855855856
2024-09-08;51752;9;382;163000;426.70157068062827;23;2;6;18;0;412.8571338521798;-13.844436828448465;415.3445324314265;-11.357038249201764;445.0261780104712;18.324607329842934
2024-09-08;51757;9;362;150000;414.3646408839779;23;2;6;20;0;421.87148175288246;7.506840868904533;425.0580943433256;10.693453459347666;466.8508287292818;52.486187845303846
2024-09-09;51534;9;713;255000;357.6437587657784;26;2;0;2;25;375.31418894293006;17.670430177151673;345.54564428869014;-12.098114477088245;390.07092198581563;32.427163220037244
2024-09-09;51602;9;294;124000;421.7687074829932;23;2;0;76;25;448.12235602950403;26.35364854651084;450.8116541544258;29.042946671432617;414.96598639455783;-6.802721088435362
2024-09-09;51784;9;320;160000;500.0;34;1;0;27;31;;;;;400.0;-100.0
2024-09-09;51791;9;337;133000;394.65875370919883;23;2;0;12;0;427.7933339611044;33.13458025190556;425.3146135850665;30.65585987586769;362.01780415430267;-32.64094955489617
2024-09-09;51798;9;359;163000;454.03899721448465;23;2;0;6;32;419.83849923868723;-34.20049797579742;415.1207124351128;-38.918284779371845;454.03899721448465;0.0
2024-09-09;51806;9;365;150000;410.958904109589;23;2;0;2;25;413.65140556569605;2.6925014561070384;408.9176376018785;-2.0412665077105316;410.958904109589;0.0
2024-09-10;51588;9;246;130000;528.4552845528456;23;2;1;46;6;484.5679752129267;-43.887309339918886;468.6769711307316;-59.77831342211397;508.130081300813;-20.325203252032566
2024-09-10;51755;9;370;150000;405.4054054054054;23;2;1;1;0;410.8293702892205;5.423964883815074;401.51222168654374;-3.8931837188616782;448.64864864864865;43.24324324324323
2024-09-10;51802;9;317;127000;400.63091482649844;23;2;1;24;25;432.77538365937113;32.14446883287269;421.2423947898041;20.61147996330567;410.09463722397476;9.463722397476317
2024-09-10;51808;9;401;175000;436.40897755610973;26;2;1;0;25;440.0988739621715;3.6898964060617914;;;479.6747967479675;43.26581919185776
2024-09-10;51815;9;323;135000;417.95665634674924;23;2;1;7;32;431.0197025897591;13.063046243009865;419.7894153182839;1.8327589715346448;479.8761609907121;61.91950464396285
2024-09-10;51822;9;148;85000;574.3243243243244;23;2;1;6;0;696.1275441011791;121.80321977685469;668.1752195329489;93.85089520862448;540.5405405405405;-33.78378378378386
2024-09-10;51835;9;249;132000;530.1204819277109;23;2;1;6;32;484.5679752129267;-45.552506714784215;468.95062574800033;-61.169856179710564;521.5686274509804;-8.551854476730455
2024-09-10;51897;9;291;110000;378.0068728522337;23;2;1;0;0;445.0651511466555;67.05827829442183;432.1303500456941;54.12347719346042;450.17182130584195;72.16494845360825
2024-09-10;51899;9;487;185000;379.87679671457903;61;2;1;1;0;390.7864229214388;10.909626206859798;377.87055319581276;-2.0062435187662686;379.87679671457903;0.0
2024-09-10;51901;9;421;175000;415.67695961995247;61;2;1;0;32;393.92526969189214;-21.75168992806033;402.51065931477945;-13.166300305173024;437.5;21.82304038004753
2024-09-11;51809;9;69;91000;1318.840579710145;23;2;2;25;6;1098.177423033229;-220.66315667691606;848.1108275848165;-470.72975212532845;1250.0;-68.840579710145
2024-09-11;51810;9;556;235000;422.66187050359713;61;2;2;22;25;375.1430426827992;-47.518827820797924;355.3117545288417;-67.35011597475545;379.3103448275862;-43.35152567601091
2024-09-11;51816;9;192;120000;625.0;23;1;2;0;6;;;;;606.060606060606;-18.939393939393995
2024-09-11;51819;9;279;120000;430.10752688172045;23;2;2;5;25;453.00905574054815;22.901528858827703;423.60364709469434;-6.503879787026108;465.9498207885305;35.84229390681003
2024-09-11;51824;9;253;120000;474.30830039525694;23;2;2;3;25;456.487052329727;-17.821248065529915;416.3572999196227;-57.95100047563426;474.30830039525694;0.0
2024-09-11;51852;9;246;105000;426.8292682926829;23;2;2;17;25;479.96352930668445;53.13426101400154;440.5670484533156;13.737780160632667;508.130081300813;81.30081300813009
2024-09-11;51854;9;337;127000;376.85459940652817;23;2;2;20;0;420.83758729064357;43.9829878841154;404.68153166510683;27.826932258578665;362.01780415430267;-14.8367952522255
2024-09-11;51858;9;116;85000;732.7586206896551;23;2;2;16;0;758.2032564409942;25.444635751339092;628.2276216506892;-104.53099903896589;910.7142857142856;177.95566502463043
2024-09-11;51859;9;345;130000;376.81159420289856;23;2;2;24;0;417.3595907014647;40.547996498566135;402.70119041151634;25.889596208617775;463.768115942029;86.95652173913044
2024-09-11;51887;9;423;150000;354.6099290780142;23;2;2;20;0;394.752612871802;40.142683793787796;392.5159950558005;37.906065977786284;413.7115839243499;59.10165484633569
2024-09-11;51907;9;390;164000;420.5128205128205;23;2;2;3;6;398.23060946098093;-22.282211051839568;390.454022004395;-30.058798508425525;448.71794871794873;28.205128205128233
2024-09-11;51911;9;595;128000;215.12605042016807;29;1;2;6;33;;;;;8.403361344537815;-206.72268907563026
2024-09-11;51924;9;60;94000;1566.6666666666667;23;3;2;0;32;;;;;1566.6666666666667;0.0
2024-09-12;51799;9;260;146000;561.5384615384615;23;2;3;68;32;456.98208356554477;-104.55637797291678;399.5473822794958;-161.99107925896573;553.8461538461538;-7.692307692307736
2024-09-12;51818;9;235;120000;510.63829787234044;23;2;3;5;25;480.48401929177277;-30.154278580567677;407.6062717898408;-103.03202608249967;476.59574468085106;-34.04255319148939
2024-09-12;51864;9;362;140000;386.7403314917127;23;2;3;43;25;407.3668859212856;20.626554429572877;395.5296128873931;8.789281395680405;441.9889502762431;55.24861878453038
2024-09-12;51865;9;252;125000;496.031746031746;23;2;3;38;6;456.98208356554477;-39.049662466201255;392.3325925280111;-103.69915350373492;496.031746031746;0.0
2024-09-12;51869;9;323;125000;386.9969040247678;23;2;3;45;0;427.3870533917762;40.390149367008405;403.2811618588118;16.284257834044013;479.8761609907121;92.87925696594431
2024-09-12;51904;9;371;160000;431.26684636118597;23;2;3;0;25;407.3668859212856;-23.899960439900383;399.48936145838945;-31.777484902796516;485.17520215633425;53.90835579514828
2024-09-12;51910;9;226;120000;530.9734513274336;23;2;3;26;25;480.48401929177277;-50.489432035660855;397.593051067153;-133.38040026028062;530.9734513274336;0.0
2024-09-12;51920;9;403;175000;434.24317617866006;26;2;3;23;6;;;575.8789452001777;141.6357690215176;453.51473922902494;19.271563050364875
2024-09-12;51948;9;222;110000;495.4954954954955;23;2;3;22;25;516.172143913082;20.676648417586478;441.8332571409244;-53.662238354571116;495.4954954954955;0.0
2024-09-12;51954;9;267;130000;486.89138576779027;23;2;3;20;32;456.98208356554477;-29.9093022022455;405.50566370347485;-81.38572206431542;486.89138576779027;0.0
2024-09-12;51979;9;341;150000;439.88269794721407;23;2;3;15;25;417.81219068849805;-22.07050725871602;399.804508158283;-40.07818978893107;460.41055718475076;20.52785923753669
2024-09-12;51982;9;283;120000;424.02826855123675;23;2;3;0;0;449.1481049901354;25.11983643889863;407.2723837604096;-16.755884790827167;530.035335689046;106.0070671378092
2024-09-12;51998;9;601;220000;366.0565723793677;26;1;3;0;32;;;;;399.33444259567386;33.277870216306155
2024-09-12;52003;9;365;150000;410.958904109589;23;3;3;3;25;;;;;410.958904109589;0.0
2024-09-12;52016;9;505;190000;376.23762376237624;61;2;3;2;0;379.81102785810384;3.5734040957275965;364.33818255381453;-11.899441208561711;347.09193245778613;-29.145691304590116
