date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred5;err_var3_pred5;var2_pred5;err_var2_pred5;precedent_pred5;err_precedent_pred5
2024-09-06;51531;9;417;160000;383.69304556354916;61;2;4;45;32;401.39848416476315;17.705438601213984;385.7086840848853;2.015638521336143;486.7469879518072;103.05394238825806
2024-09-06;51538;9;276;138000;500.0;23;8;4;43;18;;;;;500.0;0.0
2024-09-06;51564;9;226;120000;530.9734513274336;23;2;4;40;25;506.01114593090205;-24.962305396531576;518.4211433290365;-12.552307998397168;486.72566371681415;-44.24778761061947
2024-09-06;51578;9;240;110000;458.3333333333333;23;2;4;37;25;506.01114593090205;47.67781259756873;511.3099818628682;52.976648529534884;558.9861751152074;100.65284178187409
2024-09-06;51599;9;300;160000;533.3333333333334;23;16;4;24;28;;;;;460.6666666666667;-72.66666666666669
2024-09-06;51607;9;163;93300;572.3926380368098;23;2;4;23;25;649.0142958678961;76.62165783108628;677.5967747899402;105.20413675313046;613.4969325153374;41.10429447852766
2024-09-06;51608;9;700;261200;373.14285714285717;26;2;4;3;32;366.6604235003014;-6.482433642555748;398.8789438822569;25.736086739399752;392.85714285714283;19.714285714285666
2024-09-06;51633;9;284;120000;422.53521126760563;23;2;4;1;25;473.01041902236494;50.47520775475931;467.6652164031141;45.13000513550844;457.7464788732394;35.21126760563379
2024-09-06;51655;9;531;185000;348.39924670433146;61;2;4;2;0;395.80129414652936;47.4020474421979;396.83840172730766;48.439155022976195;330.27522935779814;-18.12401734653332
2024-09-06;51667;9;191;95000;497.3821989528796;23;2;4;4;0;591.2630237779563;93.88082482507667;607.5641153611309;110.18191640825131;706.8062827225131;209.42408376963346
2024-09-06;51669;9;533;185000;347.09193245778613;61;2;4;3;0;395.8012941465294;48.709361688743286;397.08072618857574;49.98879373078961;330.27522935779814;-16.81670309998799
2024-09-06;51675;9;716;280000;391.06145251396646;8;1;4;5;6;;;;;363.12849162011173;-27.932960893854727
2024-09-06;51680;9;1046;350000;334.6080305927342;36;1;4;4;0;;;;;390.2439024390244;55.63587184629017
2024-09-06;51718;9;447;197500;441.834451901566;61;1;4;1;0;;;;;383.7719298245614;-58.06252207700459
2024-09-06;51723;9;400;175000;437.5;61;2;4;1;32;403.79727988686335;-33.70272011313665;385.01019879795996;-52.48980120204004;486.7469879518072;49.24698795180723
2024-09-07;51459;9;658;240000;364.741641337386;61;2;5;1;32;366.9464047574465;2.2047634200604875;;;363.12849162011173;-1.6131497172742684
2024-09-07;51640;9;94;75000;797.8723404255319;23;2;5;30;25;925.590039512937;127.7176990874051;1197.683773893125;399.811433467593;638.2978723404256;-159.57446808510633
2024-09-07;51694;9;353;165000;467.4220963172805;23;2;5;0;25;440.9782033787814;-26.44389293849906;435.0280329944583;-32.394063322822205;446.1756373937677;-21.246458923512762
2024-09-07;51699;9;295;128200;434.5762711864407;23;3;5;0;25;;;;;422.7118644067797;-11.86440677966101
2024-09-07;51716;9;187;120000;641.7112299465241;23;1;5;16;32;;;;;606.060606060606;-35.650623885918094
2024-09-07;51739;9;284;127000;447.1830985915493;23;2;5;5;25;479.0415851441079;31.85848655255859;499.49062641022107;52.30752781867176;457.7464788732394;10.563380281690115
2024-09-07;51740;9;215;107000;497.6744186046512;23;2;5;6;25;550.5264728497208;52.85205424506961;610.6953587777824;113.02094017313124;651.1627906976744;153.4883720930232
2024-09-07;51742;9;392;159000;405.61224489795916;23;2;5;0;25;425.19582557364606;19.583580675686903;408.5141950202533;2.9019501222941244;405.61224489795916;0.0
2024-09-07;51744;9;320;130000;406.25;23;2;5;1;25;457.6889563489247;51.438956348924705;462.72058008091307;56.47058008091307;400.0;-6.25
2024-09-07;51745;9;240;115000;479.1666666666667;23;2;5;6;25;512.4630910843945;33.29642441772779;558.5912334619301;79.42456679526339;558.9861751152074;79.81950844854072
2024-09-08;51350;9;632;258000;408.2278481012658;26;2;6;166;25;361.8512690487428;-46.37657905252303;359.50298922931046;-48.72485887195535;378.2894736842105;-29.938374417055286
2024-09-08;51668;9;382;140000;366.4921465968586;23;2;6;46;0;426.35638368472837;59.86423708786975;424.63258494451674;58.14043834765812;445.0261780104712;78.53403141361258
2024-09-08;51738;9;222;110000;495.4954954954955;23;2;6;21;25;552.0291168669081;56.53362137141261;608.668000818903;113.1725053234075;436.93693693693695;-58.55855855855856
2024-09-08;51752;9;382;163000;426.70157068062827;23;2;6;18;0;426.35638368472837;-0.3451869958998941;424.63258494451674;-2.0689857361115287;445.0261780104712;18.324607329842934
2024-09-08;51757;9;362;150000;414.3646408839779;23;2;6;20;0;435.6654750315565;21.3008341475786;438.52216546192955;24.15752457795162;466.8508287292818;52.486187845303846
2024-09-09;51534;9;713;255000;357.6437587657784;26;2;0;2;25;353.24862434145933;-4.395134424319053;358.231828075361;0.5880693095826359;390.07092198581563;32.427163220037244
2024-09-09;51602;9;294;124000;421.7687074829932;23;2;0;76;25;464.78785271352166;43.019145230528466;485.524803936548;63.75609645355479;414.96598639455783;-6.802721088435362
2024-09-09;51784;9;320;160000;500.0;34;1;0;27;31;;;;;400.0;-100.0
2024-09-09;51791;9;337;133000;394.65875370919883;23;2;0;12;0;443.7028021959457;49.044048486746874;454.48522337819696;59.82646966899813;362.01780415430267;-32.64094955489617
2024-09-09;51798;9;359;163000;454.03899721448465;23;2;0;6;32;435.4521302542856;-18.586866960199075;441.95202954095663;-12.086967673528022;454.03899721448465;0.0
2024-09-09;51806;9;365;150000;410.958904109589;23;2;0;2;25;429.0349409663277;18.07603685673871;435.2863104645512;24.327406354962193;410.958904109589;0.0
2024-09-10;51588;9;246;130000;528.4552845528456;23;2;1;46;6;497.5920041187844;-30.863280434061153;511.34756845547304;-17.10771609737253;508.130081300813;-20.325203252032566
2024-09-10;51755;9;370;150000;405.4054054054054;23;2;1;1;0;421.87148175288246;16.466076347477042;424.4057863216128;19.000380916207405;448.64864864864865;43.24324324324323
2024-09-10;51802;9;317;127000;400.63091482649844;23;2;1;24;25;444.40735150463894;43.7764366781405;450.8509547514504;50.22003992495195;410.09463722397476;9.463722397476317
2024-09-10;51808;9;401;175000;436.40897755610973;26;2;1;0;25;428.99820323318625;-7.410774322923487;476.96237684454405;40.55339928843432;479.6747967479675;43.26581919185776
2024-09-10;51815;9;323;135000;417.95665634674924;23;2;1;7;32;442.60448192449843;24.647825577749188;448.459821159047;30.50316481229777;479.8761609907121;61.91950464396285
2024-09-10;51822;9;148;85000;574.3243243243244;23;2;1;6;0;714.8377885257174;140.51346420139305;745.8526444514231;171.5283201270987;540.5405405405405;-33.78378378378386
2024-09-10;51835;9;249;132000;530.1204819277109;23;2;1;6;32;497.5920041187844;-32.52847780892648;510.74647843210937;-19.374003495601528;521.5686274509804;-8.551854476730455
2024-09-10;51897;9;291;110000;378.0068728522337;23;2;1;0;0;457.0274385656226;79.02056571338892;466.0137619794897;88.00688912725599;450.17182130584195;72.16494845360825
2024-09-10;51899;9;487;185000;379.87679671457903;61;2;1;1;0;407.9398982739649;28.06310155938587;373.34461583746406;-6.532180877114968;379.87679671457903;0.0
2024-09-10;51901;9;421;175000;415.67695961995247;61;2;1;0;32;411.21652396291245;-4.460435657040023;372.5652757955071;-43.11168382444538;419.6642685851319;3.987308965179409
2024-09-11;51809;9;69;91000;1318.840579710145;23;2;2;25;6;1116.3284727125515;-202.5121069975935;1144.8636668369159;-173.97691287322914;1250.0;-68.840579710145
2024-09-11;51810;9;556;235000;422.66187050359713;61;2;2;22;25;393.0797778175749;-29.582092686022236;351.40633403795897;-71.25553646563816;379.3103448275862;-43.35152567601091
2024-09-11;51816;9;192;120000;625.0;23;1;2;0;6;;;;;606.060606060606;-18.939393939393995
2024-09-11;51819;9;279;120000;430.10752688172045;23;2;2;5;25;460.4965433754864;30.38901649376595;452.3199849299539;22.21245804823343;465.9498207885305;35.84229390681003
2024-09-11;51824;9;253;120000;474.30830039525694;23;2;2;3;25;464.0320254743385;-10.27627492091841;458.63232406029925;-15.675976334957682;474.30830039525694;0.0
2024-09-11;51852;9;246;105000;426.8292682926829;23;2;2;17;25;487.89652964159023;61.06726134890732;481.46257940651725;54.63331111383434;508.130081300813;81.30081300813009
2024-09-11;51854;9;337;127000;376.85459940652817;23;2;2;20;0;427.7933339611044;50.93873455457623;417.1786337880316;40.32403438150345;362.01780415430267;-14.8367952522255
2024-09-11;51858;9;116;85000;732.7586206896551;23;2;2;16;0;770.7350975497585;37.97647686010339;778.8936496956554;46.13502900600031;910.7142857142856;177.95566502463043
2024-09-11;51859;9;345;130000;376.81159420289856;23;2;2;24;0;424.2578518622524;47.44625765935382;413.36190853771984;36.55031433482128;463.768115942029;86.95652173913044
2024-09-11;51887;9;423;150000;354.6099290780142;23;2;2;20;0;401.2772182197137;46.667289141699484;387.8264145449721;33.21648546695792;413.7115839243499;59.10165484633569
2024-09-11;51907;9;390;164000;420.5128205128205;23;2;2;3;6;404.81270031856576;-15.700120194254737;392.73649585309425;-27.776324659726242;448.71794871794873;28.205128205128233
2024-09-11;51911;9;595;128000;215.12605042016807;29;1;2;6;33;;;;;8.403361344537815;-206.72268907563026
2024-09-11;51924;9;60;94000;1566.6666666666667;23;3;2;0;32;;;;;1566.6666666666667;0.0
2024-09-12;51799;9;260;146000;561.5384615384615;23;2;3;68;32;460.866280773164;-100.67218076529753;420.8674669463161;-140.67099459214546;553.8461538461538;-7.692307692307736
2024-09-12;51818;9;235;120000;510.63829787234044;23;2;3;5;25;484.5679752129267;-26.070322659413762;438.4073770330542;-72.23092083928623;476.59574468085106;-34.04255319148939
2024-09-12;51864;9;362;140000;386.7403314917127;23;2;3;43;25;410.82937028922044;24.089038797507726;388.10983082577417;1.3694993340614587;441.9889502762431;55.24861878453038
2024-09-12;51865;9;252;125000;496.031746031746;23;2;3;38;6;460.86628077316396;-35.16546525858206;418.49626466686175;-77.53548136488428;496.031746031746;0.0
2024-09-12;51869;9;323;125000;386.9969040247678;23;2;3;45;0;431.0197025897591;44.02279856499132;403.3426141952328;16.345710170464997;479.8761609907121;92.87925696594431
2024-09-12;51904;9;371;160000;431.26684636118597;23;2;3;0;25;410.8293702892205;-20.437476071965477;389.41123601719784;-41.85561034398813;485.17520215633425;53.90835579514828
2024-09-12;51910;9;226;120000;530.9734513274336;23;2;3;26;25;484.5679752129267;-46.40547611450694;435.1164465111454;-95.85700481628822;530.9734513274336;0.0
2024-09-12;51920;9;403;175000;434.24317617866006;26;2;3;23;6;440.0988739621715;5.855697783511459;;;453.51473922902494;19.271563050364875
2024-09-12;51948;9;222;110000;495.4954954954955;23;2;3;22;25;520.5594371399739;25.063941644478348;472.2690635253872;-23.226431970108308;436.93693693693695;-58.55855855855856
2024-09-12;51954;9;267;130000;486.89138576779027;23;2;3;20;32;460.866280773164;-26.025104994626247;422.82570703103397;-64.0656787367563;486.89138576779027;0.0
2024-09-12;51979;9;341;150000;439.88269794721407;23;2;3;15;25;421.36345670689275;-18.51924124032132;396.1331615437698;-43.74953640344427;460.41055718475076;20.52785923753669
2024-09-12;51982;9;283;120000;424.02826855123675;23;2;3;0;0;452.96571595990974;28.937447408672995;418.4425922650097;-5.585676286227056;530.035335689046;106.0070671378092
2024-09-12;51998;9;601;220000;366.0565723793677;26;1;3;0;32;;;;;399.33444259567386;33.277870216306155
2024-09-12;52003;9;365;150000;410.958904109589;23;3;3;3;25;;;;;410.958904109589;0.0
2024-09-12;52016;9;505;190000;376.23762376237624;61;2;3;2;0;389.2169995362122;12.979375773835955;364.972576637286;-11.265047125090234;347.09193245778613;-29.145691304590116
