date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred7;err_var3_pred7;var2_pred7;err_var2_pred7;precedent_pred7;err_precedent_pred7
2024-09-06;51564;9;226;120000;530.9734513274336;23;2;4;40;25;497.6464062447628;-33.32704508267085;511.52864730049487;-19.444804026938755;486.72566371681415;-44.24778761061947
2024-09-06;51578;9;240;110000;458.3333333333333;23;2;4;37;25;497.64640624476283;39.313072911429515;507.7581771519405;49.4248438186072;558.9861751152074;100.65284178187409
2024-09-06;51599;9;300;160000;533.3333333333334;23;16;4;24;28;;;;;460.6666666666667;-72.66666666666669
2024-09-06;51607;9;163;93300;572.3926380368098;23;2;4;23;25;638.2856080095871;65.89296997277734;662.8064732901894;90.4138352533796;613.4969325153374;41.10429447852766
2024-09-06;51608;9;700;261200;373.14285714285717;26;2;4;3;32;362.1524417752952;-10.99041536756198;316.49350741207473;-56.64934973078243;392.85714285714283;19.714285714285666
2024-09-06;51633;9;284;120000;422.53521126760563;23;2;4;1;25;465.19120583749566;42.65599456989003;469.183077060871;46.647865793265396;457.7464788732394;35.21126760563379
2024-09-06;51655;9;531;185000;348.39924670433146;61;2;4;2;0;406.70942685057145;58.310180146239986;424.74685529304696;76.3476085887155;330.27522935779814;-18.12401734653332
2024-09-06;51667;9;191;95000;497.3821989528796;23;2;4;4;0;581.4890072968695;84.10680834398994;598.664645827029;101.28244687414934;706.8062827225131;209.42408376963346
2024-09-06;51669;9;533;185000;347.09193245778613;61;2;4;3;0;406.70942685057145;59.61749439278532;424.6012603169173;77.50932785913119;330.27522935779814;-16.81670309998799
2024-09-06;51675;9;716;280000;391.06145251396646;8;1;4;5;6;;;;;360.13986013986016;-30.921592374106297
2024-09-06;51680;9;1046;350000;334.6080305927342;36;1;4;4;0;;;;;390.2439024390244;55.63587184629017
2024-09-06;51718;9;447;197500;441.834451901566;61;1;4;1;0;;;;;383.7719298245614;-58.06252207700459
2024-09-06;51723;9;400;175000;437.5;61;2;4;1;32;414.92577890815875;-22.574221091841252;445.2510875463135;7.751087546313499;486.7469879518072;49.24698795180723
2024-09-07;51459;9;658;240000;364.741641337386;61;2;5;1;32;376.8024451737063;12.060803836320304;;;363.12849162011173;-1.6131497172742684
2024-09-07;51640;9;94;75000;797.8723404255319;23;2;5;30;25;903.3932038701452;105.52086344461327;1005.7883277147511;207.91598728921917;638.2978723404256;-159.57446808510633
2024-09-07;51694;9;353;165000;467.4220963172805;23;2;5;0;25;430.4029807806609;-37.01911553661955;409.7347029821332;-57.687393335147306;446.1756373937677;-21.246458923512762
2024-09-07;51699;9;295;128200;434.5762711864407;23;3;5;0;25;;;;;422.7118644067797;-11.86440677966101
2024-09-07;51716;9;187;120000;641.7112299465241;23;1;5;16;32;;;;;606.060606060606;-35.650623885918094
2024-09-07;51739;9;284;127000;447.1830985915493;23;2;5;5;25;467.55355385857064;20.370455267021327;458.8872859287363;11.704187337186966;457.7464788732394;10.563380281690115
2024-09-07;51740;9;215;107000;497.6744186046512;23;2;5;6;25;537.324142321962;39.64972371731079;546.1479061730031;48.47348756835191;651.1627906976744;153.4883720930232
2024-09-07;51742;9;392;159000;405.61224489795916;23;2;5;0;25;414.9990846264057;9.386839728446546;389.4642686066991;-16.14797629126008;405.61224489795916;0.0
2024-09-07;51744;9;320;130000;406.25;23;2;5;1;25;446.71298847340177;40.462988473401765;431.0023863441;24.75238634409999;400.0;-6.25
2024-09-07;51745;9;240;115000;479.1666666666667;23;2;5;6;25;500.1735692440523;21.00690257738563;503.3259136416673;24.1592469750006;558.9861751152074;79.81950844854072
2024-09-08;51350;9;632;258000;408.2278481012658;26;2;6;166;25;377.288261862629;-30.93958623863682;400.81627097047556;-7.411577130790249;378.2894736842105;-29.938374417055286
2024-09-08;51668;9;382;140000;366.4921465968586;23;2;6;46;0;419.84258122527746;53.35043462841884;399.4331877524416;32.94104115558298;445.0261780104712;78.53403141361258
2024-09-08;51738;9;222;110000;495.4954954954955;23;2;6;21;25;543.5953071322915;48.099811636796005;556.0032920371707;60.50779654167519;436.93693693693695;-58.55855855855856
2024-09-08;51752;9;382;163000;426.70157068062827;23;2;6;18;0;419.84258122527746;-6.858989455350809;399.4331877524416;-27.268382928186668;445.0261780104712;18.324607329842934
2024-09-08;51757;9;362;150000;414.3646408839779;23;2;6;20;0;429.0094498109822;14.644808927004249;411.2007155371713;-3.16392534680665;466.8508287292818;52.486187845303846
2024-09-09;51534;9;713;255000;357.6437587657784;26;2;0;2;25;;;388.9713669563443;31.32760819056591;390.07092198581563;32.427163220037244
2024-09-09;51602;9;294;124000;421.7687074829932;23;2;0;76;25;470.6862086590362;48.917501176043004;496.8245186479983;75.05581116500508;414.96598639455783;-6.802721088435362
2024-09-09;51784;9;320;160000;500.0;34;1;0;27;31;;;;;400.0;-100.0
2024-09-09;51791;9;337;133000;394.65875370919883;23;2;0;12;0;449.33357986385306;54.67482615465423;452.5239791327177;57.86522542351889;362.01780415430267;-32.64094955489617
2024-09-09;51798;9;359;163000;454.03899721448465;23;2;0;6;32;440.9782033787814;-13.060793835703237;434.2539913994753;-19.785005815009356;454.03899721448465;0.0
2024-09-09;51806;9;365;150000;410.958904109589;23;2;0;2;25;434.47957722372564;23.520673114136628;427.4856921566853;16.52678804709626;471.2328767123288;60.273972602739775
2024-09-10;51588;9;246;130000;528.4552845528456;23;2;1;46;6;513.8618423449128;-14.593442207932753;572.3408304364941;43.88554588364855;508.130081300813;-20.325203252032566
2024-09-10;51755;9;370;150000;405.4054054054054;23;2;1;1;0;435.66547503155647;30.26006962615105;438.6020752779383;33.19666987253288;448.64864864864865;43.24324324324323
2024-09-10;51802;9;317;127000;400.63091482649844;23;2;1;24;25;458.9382033986268;58.30728857212836;481.3160779161092;80.68516308961074;410.09463722397476;9.463722397476317
2024-09-10;51808;9;401;175000;436.40897755610973;26;2;1;0;25;406.87032364870373;-29.538653907406;353.2967234740832;-83.11225408202654;479.6747967479675;43.26581919185776
2024-09-10;51815;9;323;135000;417.95665634674924;23;2;1;7;32;457.07638512926115;39.11972878251191;476.49107343270555;58.534417085956306;479.8761609907121;61.91950464396285
2024-09-10;51822;9;148;85000;574.3243243243244;23;2;1;6;0;738.2109438034707;163.88661947914636;879.7269237927295;305.4025994684051;540.5405405405405;-33.78378378378386
2024-09-10;51835;9;249;132000;530.1204819277109;23;2;1;6;32;513.8618423449128;-16.258639582798082;569.2693117530198;39.148829825308894;521.5686274509804;-8.551854476730455
2024-09-10;51897;9;291;110000;378.0068728522337;23;2;1;0;0;471.97093128418624;93.96405843195254;507.04234015827785;129.03546730604415;450.17182130584195;72.16494845360825
2024-09-10;51899;9;487;185000;379.87679671457903;61;2;1;1;0;398.0420685126426;18.165271798063543;;;398.35728952772075;18.480492813141723
2024-09-10;51901;9;421;175000;415.67695961995247;61;2;1;0;32;401.2391935609369;-14.437766059015587;;;419.6642685851319;3.987308965179409
2024-09-11;51809;9;69;91000;1318.840579710145;23;2;2;25;6;1157.844295812974;-160.996283897171;1417.98035390595;99.1397741958051;1250.0;-68.840579710145
2024-09-11;51810;9;556;235000;422.66187050359713;61;2;2;22;25;397.02983471970805;-25.63203578388908;373.97054881425;-48.69132168934715;379.3103448275862;-43.35152567601091
2024-09-11;51816;9;192;120000;625.0;23;1;2;0;6;;;;;606.060606060606;-18.939393939393995
2024-09-11;51819;9;279;120000;430.10752688172045;23;2;2;5;25;477.6222312894375;47.51470440771703;503.19385822319697;73.08633134147652;465.9498207885305;35.84229390681003
2024-09-11;51824;9;253;120000;474.30830039525694;23;2;2;3;25;481.2891965968419;6.980896201584983;518.692795215444;44.38449482018706;479.1666666666667;4.85836627140975
2024-09-11;51852;9;246;105000;426.8292682926829;23;2;2;17;25;506.0412124218224;79.21194412913951;542.2683952826106;115.43912698992773;508.130081300813;81.30081300813009
2024-09-11;51854;9;337;127000;376.85459940652817;23;2;2;20;0;443.7028021959457;66.84820278941754;455.0885283317974;78.23392892526925;362.01780415430267;-14.8367952522255
2024-09-11;51858;9;116;85000;732.7586206896551;23;2;2;16;0;799.3984370141832;66.63981632452806;931.7042305392257;198.9456098495706;910.7142857142856;177.95566502463043
2024-09-11;51859;9;345;130000;376.81159420289856;23;2;2;24;0;440.0358368885412;63.22424268564265;449.81558765796353;73.00399345506497;463.768115942029;86.95652173913044
2024-09-11;51887;9;423;150000;354.6099290780142;23;2;2;20;0;416.2005623904119;61.5906333123977;412.56342916207535;57.95350008406115;413.7115839243499;59.10165484633569
2024-09-11;51907;9;390;164000;420.5128205128205;23;2;2;3;6;419.8675276978164;-0.6452928150040975;422.3164919859483;1.8036714731277925;448.71794871794873;28.205128205128233
2024-09-11;51911;9;595;128000;215.12605042016807;29;1;2;6;33;;;;;8.403361344537815;-206.72268907563026
2024-09-11;51924;9;60;94000;1566.6666666666667;23;3;2;0;32;;;;;1566.6666666666667;0.0
2024-09-12;51799;9;260;146000;561.5384615384615;23;2;3;68;32;473.25326478688737;-88.28519675157418;480.08184502094673;-81.45661651751482;553.8461538461538;-7.692307692307736
2024-09-12;51818;9;235;120000;510.63829787234044;23;2;3;5;25;497.5920041187844;-13.046293753556029;506.7721063366759;-3.866191535664541;476.59574468085106;-34.04255319148939
2024-09-12;51864;9;362;140000;386.7403314917127;23;2;3;43;25;421.87148175288246;35.13115026116975;421.6543277781397;34.91399628642699;441.9889502762431;55.24861878453038
2024-09-12;51865;9;252;125000;496.031746031746;23;2;3;38;6;473.2532647868873;-22.77848124485871;481.2373990930083;-14.794346938737704;496.031746031746;0.0
2024-09-12;51869;9;323;125000;386.9969040247678;23;2;3;45;0;442.60448192449843;55.60757789973064;444.2484793148417;57.2515752900739;479.8761609907121;92.87925696594431
2024-09-12;51904;9;371;160000;431.26684636118597;23;2;3;0;25;421.8714817528824;-9.395364608303566;421.0201161457615;-10.246730215424463;485.17520215633425;53.90835579514828
2024-09-12;51910;9;226;120000;530.9734513274336;23;2;3;26;25;497.5920041187844;-33.381447208649206;508.3758700469311;-22.59758128050254;530.9734513274336;0.0
2024-09-12;51920;9;403;175000;434.24317617866006;26;2;3;23;6;428.9982032331863;-5.244972945473762;500.97540905271717;66.7322328740571;453.51473922902494;19.271563050364875
2024-09-12;51948;9;222;110000;495.4954954954955;23;2;3;22;25;534.5508305116651;39.055335016169636;543.7798364890591;48.2843409935636;436.93693693693695;-58.55855855855856
2024-09-12;51954;9;267;130000;486.89138576779027;23;2;3;20;32;473.25326478688737;-13.638120980902897;479.12753912997465;-7.763846637815618;486.89138576779027;0.0
2024-09-12;51979;9;341;150000;439.88269794721407;23;2;3;15;25;432.6886992337256;-7.193998713488497;433.4056453743983;-6.477052572815751;460.41055718475076;20.52785923753669
2024-09-12;51982;9;283;120000;424.02826855123675;23;2;3;0;0;465.140351676255;41.11208312501827;469.51756964471036;45.489301093473614;530.035335689046;106.0070671378092
2024-09-12;51998;9;601;220000;366.0565723793677;26;1;3;0;32;;;;;399.33444259567386;33.277870216306155
2024-09-12;52003;9;365;150000;410.958904109589;23;3;3;3;25;;;;;410.958904109589;0.0
2024-09-12;52016;9;505;190000;376.23762376237624;61;2;3;2;0;406.3015854294911;30.06396166711488;368.4345670380692;-7.803056724307055;395.48022598870057;19.242602226324323
